Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 30


Before Training:

 Target:	 [-0.56622737]  Output:	 [0.99685027]
 Target:	 [0.35877291]  Output:	 [0.99411067]
 Target:	 [-0.97437683]  Output:	 [0.99872756]
 Target:	 [0.63530943]  Output:	 [0.999802]
 Target:	 [-0.34334498]  Output:	 [0.99527263]
 Target:	 [-0.99407017]  Output:	 [0.99840005]
 Target:	 [0.22089075]  Output:	 [0.99892858]
 Target:	 [0.37449836]  Output:	 [0.99574696]
 Target:	 [0.63752906]  Output:	 [0.9942051]
 Target:	 [-0.26540345]  Output:	 [0.99989833]
 Target:	 [-0.93945177]  Output:	 [0.9999617]
 Target:	 [-0.29521262]  Output:	 [0.9999308]
 Target:	 [-0.8635769]  Output:	 [0.99965751]
 Target:	 [-0.75084814]  Output:	 [0.97972109]
 Target:	 [-0.48936411]  Output:	 [0.9940051]
 Target:	 [-0.08940208]  Output:	 [0.9954612]
 Target:	 [0.77718762]  Output:	 [0.98531548]
 Target:	 [0.71617708]  Output:	 [0.99961601]
 Target:	 [0.55829574]  Output:	 [0.99829374]
 Target:	 [-0.83471062]  Output:	 [0.99405785]
 Target:	 [-0.14134249]  Output:	 [0.99877325]
 Target:	 [0.01012396]  Output:	 [0.99847173]
 Target:	 [0.60884924]  Output:	 [0.99906846]
 Target:	 [-0.7527712]  Output:	 [0.99982046]
 Target:	 [-0.96455714]  Output:	 [0.99947167]
 Target:	 [-0.99691972]  Output:	 [0.99325523]
 Target:	 [-0.99684515]  Output:	 [0.99992366]
 Target:	 [0.99727819]  Output:	 [0.9998113]
 Target:	 [0.60356747]  Output:	 [0.99787766]
 Target:	 [0.70936746]  Output:	 [0.9999137]
 Target:	 [-0.47582096]  Output:	 [0.99901218]
 Target:	 [0.50999494]  Output:	 [0.99983547]
 Target:	 [-0.79860452]  Output:	 [0.99964832]
 Target:	 [-0.98968755]  Output:	 [0.99836786]
 Target:	 [0.73433731]  Output:	 [0.9988423]
 Target:	 [-0.98567672]  Output:	 [0.99997756]
 Target:	 [-0.37721549]  Output:	 [0.99535477]
 Target:	 [-0.94607019]  Output:	 [0.99994442]
 Target:	 [0.80333141]  Output:	 [0.99855167]
 Target:	 [0.11844106]  Output:	 [0.9999882]
 Target:	 [-0.99829786]  Output:	 [0.99650743]
 Target:	 [0.27273438]  Output:	 [0.99943046]
 Target:	 [-0.22643745]  Output:	 [0.96575587]
 Target:	 [0.95862482]  Output:	 [0.99895824]
 Target:	 [-0.82113077]  Output:	 [0.99978996]
 Target:	 [0.35015008]  Output:	 [0.99956399]
 Target:	 [-0.19951403]  Output:	 [0.99996498]
 Target:	 [-0.03866593]  Output:	 [0.9999509]
 Target:	 [0.58482324]  Output:	 [0.95981274]
 Target:	 [0.74870674]  Output:	 [0.9780108]
 Target:	 [0.99363753]  Output:	 [0.99996724]
 Target:	 [-0.88454417]  Output:	 [0.98250438]
 Target:	 [0.01406597]  Output:	 [0.99480795]
 Target:	 [-0.77798992]  Output:	 [0.9936449]
 Target:	 [0.43133334]  Output:	 [0.99479863]
 Target:	 [-0.72697284]  Output:	 [0.99686779]
 Target:	 [0.19878362]  Output:	 [0.99950722]
 Target:	 [-0.47210537]  Output:	 [0.99586665]
 Target:	 [-0.02534028]  Output:	 [0.99766995]
 Target:	 [-0.80586885]  Output:	 [0.96239117]
 Target:	 [0.54569074]  Output:	 [0.99916355]
 Target:	 [0.1947807]  Output:	 [0.99579028]
 Target:	 [0.6588293]  Output:	 [0.99893584]
 Target:	 [-0.0518688]  Output:	 [0.99755425]
 Target:	 [0.58920943]  Output:	 [0.99992314]
 Target:	 [-0.74728092]  Output:	 [0.99980586]
 Target:	 [-0.22863349]  Output:	 [0.99961766]
 Target:	 [0.87895761]  Output:	 [0.9965484]
 Target:	 [-0.65362]  Output:	 [0.99748058]
 Target:	 [0.93694892]  Output:	 [0.99532405]
 Target:	 [-0.37209754]  Output:	 [0.99985887]
 Target:	 [-0.90470561]  Output:	 [0.99976804]
 Target:	 [0.14582079]  Output:	 [0.99968665]
 Target:	 [-0.3470713]  Output:	 [0.99964071]
 Target:	 [0.92311254]  Output:	 [0.97458461]
 Target:	 [-0.54542603]  Output:	 [0.99389847]
 Target:	 [0.8538547]  Output:	 [0.99950377]
 Target:	 [0.2485431]  Output:	 [0.99988112]
 Target:	 [-0.66628235]  Output:	 [0.99992117]
 Target:	 [-0.99820068]  Output:	 [0.9992927]
 Target:	 [-0.99454003]  Output:	 [0.99992717]
 Target:	 [0.50343228]  Output:	 [0.99781446]
 Target:	 [-0.55540822]  Output:	 [0.99945454]
 Target:	 [0.86776151]  Output:	 [0.99990113]
 Target:	 [-0.88649644]  Output:	 [0.99858962]
 Target:	 [-0.79877118]  Output:	 [0.9962198]
 Target:	 [0.28200102]  Output:	 [0.99472986]
 Target:	 [-0.0160443]  Output:	 [0.9994425]
 Target:	 [0.95270909]  Output:	 [0.99980184]
 Target:	 [0.22600233]  Output:	 [0.99845176]
 Target:	 [-0.25239297]  Output:	 [0.99986807]
 Target:	 [0.46297834]  Output:	 [0.99923312]
 Target:	 [0.0234851]  Output:	 [0.99723258]
 Target:	 [-0.09573251]  Output:	 [0.99954815]
 Target:	 [0.90840637]  Output:	 [0.99460909]
 Target:	 [0.54408774]  Output:	 [0.98916086]
 Target:	 [0.98346523]  Output:	 [0.99924048]
 Target:	 [0.02080441]  Output:	 [0.99617147]
 Target:	 [-0.99949477]  Output:	 [0.99701601]
 Target:	 [0.64295828]  Output:	 [0.9847]
 Target:	 [0.45214462]  Output:	 [0.9997632]
 Target:	 [0.39992874]  Output:	 [0.99857094]
 Target:	 [0.60923732]  Output:	 [0.96405761]
 Target:	 [0.16027906]  Output:	 [0.99978259]
 Target:	 [0.29427523]  Output:	 [0.99986496]
 Target:	 [-0.99718385]  Output:	 [0.99992452]
 Target:	 [-0.36375698]  Output:	 [0.99998737]
 Target:	 [-0.00586335]  Output:	 [0.9999935]
 Target:	 [0.74222488]  Output:	 [0.97221374]
 Target:	 [0.78059059]  Output:	 [0.99777723]
 Target:	 [-0.99988778]  Output:	 [0.99975689]
 Target:	 [0.54543587]  Output:	 [0.99910298]
 Target:	 [0.23995833]  Output:	 [0.99962447]
 Target:	 [0.53996438]  Output:	 [0.99996333]
 Target:	 [-0.9959974]  Output:	 [0.99803258]
 Target:	 [0.87984733]  Output:	 [0.99926425]
 Target:	 [-0.98412118]  Output:	 [0.99991388]
 Target:	 [-0.69365264]  Output:	 [0.99982814]
 Target:	 [0.16359072]  Output:	 [0.99998491]
 Target:	 [0.96538073]  Output:	 [0.99974997]
 Target:	 [-0.5918371]  Output:	 [0.99057213]
 Target:	 [-0.14296092]  Output:	 [0.99994573]
 Target:	 [0.12788366]  Output:	 [0.99947975]
 Target:	 [0.54769992]  Output:	 [0.99990896]
 Target:	 [-0.89179743]  Output:	 [0.99899768]
 Target:	 [0.00063242]  Output:	 [0.99907143]
 Target:	 [0.99749938]  Output:	 [0.9804122]
 Target:	 [0.81007181]  Output:	 [0.9998139]
 Target:	 [0.45208015]  Output:	 [0.99990787]
 Target:	 [-0.70970896]  Output:	 [0.99997505]
 Target:	 [0.67433802]  Output:	 [0.99975369]
 Target:	 [-0.63901239]  Output:	 [0.99998641]
 Target:	 [0.82697541]  Output:	 [0.99988872]
 Target:	 [0.47793818]  Output:	 [0.99355238]
 Target:	 [0.41833116]  Output:	 [0.99991272]
 Target:	 [0.72252583]  Output:	 [0.9991622]
 Target:	 [-0.79166075]  Output:	 [0.99035245]
 Target:	 [0.15242407]  Output:	 [0.98910717]
 Target:	 [-0.88913831]  Output:	 [0.99280514]
 Target:	 [-0.74832693]  Output:	 [0.99943543]
 Target:	 [-0.07407324]  Output:	 [0.99956509]
 Target:	 [0.59527161]  Output:	 [0.99913323]
 Target:	 [0.29188792]  Output:	 [0.997254]
 Target:	 [0.97657729]  Output:	 [0.99988909]
 Target:	 [-0.92879989]  Output:	 [0.99993992]
 Target:	 [-0.9682941]  Output:	 [0.98971443]
 Target:	 [-0.99886236]  Output:	 [0.99933518]
 Target:	 [0.42275508]  Output:	 [0.99660311]
 Target:	 [-0.98318603]  Output:	 [0.99778027]
 Target:	 [0.63766641]  Output:	 [0.99942077]
 Target:	 [0.94651002]  Output:	 [0.99025377]
 Target:	 [-0.29179857]  Output:	 [0.9993104]
 Target:	 [0.84436818]  Output:	 [0.99996154]
 Target:	 [-0.57005233]  Output:	 [0.99923866]
 Target:	 [0.86209613]  Output:	 [0.99954081]
 Target:	 [-0.92254803]  Output:	 [0.99493866]
 Target:	 [-0.59315538]  Output:	 [0.99965052]
 Target:	 [-0.07587553]  Output:	 [0.99514562]
 Target:	 [-0.60190523]  Output:	 [0.99956911]
 Target:	 [0.95376464]  Output:	 [0.9998845]
 Target:	 [-0.28429792]  Output:	 [0.99507677]
 Target:	 [0.93295516]  Output:	 [0.99954578]
 Target:	 [-0.67360489]  Output:	 [0.99974766]
 Target:	 [0.36886727]  Output:	 [0.98300604]
 Target:	 [-0.55672066]  Output:	 [0.97116974]
 Target:	 [0.80508858]  Output:	 [0.97817524]
 Target:	 [-0.17712274]  Output:	 [0.99883747]
 Target:	 [-0.11636478]  Output:	 [0.96845361]
 Target:	 [0.97822123]  Output:	 [0.99492657]
 Target:	 [0.85092251]  Output:	 [0.99926757]
 Target:	 [-0.78946777]  Output:	 [0.99981369]
 Target:	 [-0.93571156]  Output:	 [0.99886274]

Training:

 Error at Epoch:	100		  is 	23.0079254098837
 Error at Epoch:	1000	  is 	47.219346699115725
 Error at Epoch:	10000	  is 	63.977967070508946
 Error at Epoch:	100000	  is 	7.006852526879918
 Error at Epoch:	1000000	  is 	14.803262921035047

After Training :

 Target:	[0.91381675]	 Output:	 [29.04008056]
 Target:	[0.2298031]	 Output:	 [-0.2457764]
 Target:	[-0.99350928]	 Output:	 [-25.53841023]
 Target:	[0.5695213]	 Output:	 [24.21795718]
 Target:	[0.21221809]	 Output:	 [0.4388811]
 Target:	[0.06523732]	 Output:	 [2.23616505]
 Target:	[0.78726018]	 Output:	 [29.01662408]
 Target:	[-0.18990074]	 Output:	 [-2.43131592]
 Target:	[0.97100061]	 Output:	 [28.66665408]
 Target:	[-0.8343285]	 Output:	 [-18.49550295]
 Target:	[-0.95772006]	 Output:	 [-22.67696369]
 Target:	[-0.95177729]	 Output:	 [-13.37826084]
 Target:	[0.46957526]	 Output:	 [14.30204801]
 Target:	[-0.99878506]	 Output:	 [-25.25662778]
 Target:	[0.45365247]	 Output:	 [7.24722276]
 Target:	[0.08289752]	 Output:	 [0.9757645]
 Target:	[0.68504199]	 Output:	 [11.0793628]
 Target:	[-0.99950283]	 Output:	 [-29.0368987]
 Target:	[-0.41122825]	 Output:	 [-3.27703366]
 Target:	[0.19822399]	 Output:	 [1.89311704]
 Target:	[-0.20058324]	 Output:	 [-3.84071613]
 Target:	[0.90779879]	 Output:	 [29.04531237]
 Target:	[-0.55603572]	 Output:	 [-24.7783353]
 Target:	[0.72542791]	 Output:	 [28.32202803]
 Target:	[-0.52271148]	 Output:	 [-29.03992821]
 Target:	[0.79900629]	 Output:	 [29.04008101]
 Target:	[0.92961834]	 Output:	 [14.94779739]
 Target:	[-0.27558413]	 Output:	 [-0.89630607]
 Target:	[-0.51864582]	 Output:	 [-29.04008101]
 Target:	[0.20355599]	 Output:	 [17.62471167]
 Target:	[0.94370617]	 Output:	 [23.58204604]
 Target:	[-0.1305796]	 Output:	 [0.04824892]
 Target:	[0.7510938]	 Output:	 [15.28511589]
 Target:	[0.42977723]	 Output:	 [26.72969128]
 Target:	[0.52060377]	 Output:	 [10.23690265]
 Target:	[0.33066534]	 Output:	 [4.07767405]
 Target:	[-0.92721584]	 Output:	 [-21.88100298]
 Target:	[0.88382591]	 Output:	 [29.36992251]
 Target:	[-0.75624839]	 Output:	 [-31.08467963]
 Target:	[0.41120661]	 Output:	 [18.80183039]
 Target:	[-0.71966613]	 Output:	 [-11.98103436]
 Target:	[-0.83419407]	 Output:	 [-29.04008101]
 Target:	[0.23200206]	 Output:	 [2.74612276]
 Target:	[-0.94322142]	 Output:	 [-29.04007324]
 Target:	[-0.54711293]	 Output:	 [-29.04008101]
 Target:	[0.79746913]	 Output:	 [28.64141196]
 Target:	[-0.355719]	 Output:	 [-11.85582592]
 Target:	[0.69779808]	 Output:	 [20.51017219]
 Target:	[0.99998502]	 Output:	 [28.66672422]
 Target:	[-0.10160976]	 Output:	 [-0.56358347]
 Target:	[0.54146239]	 Output:	 [13.79208052]
 Target:	[0.69613931]	 Output:	 [14.47282903]
 Target:	[0.9750575]	 Output:	 [29.04017293]
 Target:	[-0.98862031]	 Output:	 [-22.27925843]
 Target:	[0.38057208]	 Output:	 [11.36957082]
 Target:	[-0.77533124]	 Output:	 [-22.42122039]
 Target:	[-0.9901471]	 Output:	 [-29.04008101]
 Target:	[-0.67616856]	 Output:	 [-18.76068821]
 Target:	[0.92774738]	 Output:	 [29.04008083]
 Target:	[-0.98805875]	 Output:	 [-22.44900915]
 Target:	[-0.98896404]	 Output:	 [-31.06102347]
 Target:	[0.35410211]	 Output:	 [9.90573191]
 Target:	[-0.97546638]	 Output:	 [-28.98182727]
 Target:	[0.61432811]	 Output:	 [11.57501817]
 Target:	[-0.52095075]	 Output:	 [-13.1582214]
 Target:	[0.08851585]	 Output:	 [2.29014074]
 Target:	[-0.9641477]	 Output:	 [-29.0394173]
 Target:	[-0.04903129]	 Output:	 [0.994307]
 Target:	[-0.57787835]	 Output:	 [-29.0397154]
 Target:	[0.00104665]	 Output:	 [1.45017484]
 Target:	[-0.63500497]	 Output:	 [-19.90287684]
 Target:	[0.87295655]	 Output:	 [29.03987651]
 Target:	[0.95751474]	 Output:	 [29.04008101]
 Target:	[0.01507015]	 Output:	 [0.67383963]
 Target:	[-0.92505307]	 Output:	 [-20.50629139]
 Target:	[0.86519877]	 Output:	 [28.66902344]
 Target:	[-0.2391523]	 Output:	 [-1.40243155]
 Target:	[0.45680434]	 Output:	 [20.38070618]
 Target:	[0.99999512]	 Output:	 [14.50075913]
 Target:	[0.82809489]	 Output:	 [28.96871235]
 Target:	[0.81927343]	 Output:	 [29.04008101]
 Target:	[-0.03635616]	 Output:	 [-2.15691178]
 Target:	[-0.21404464]	 Output:	 [-2.59426616]
 Target:	[0.27219993]	 Output:	 [11.42682718]
 Target:	[-0.98613482]	 Output:	 [-29.04195967]
 Target:	[0.86612376]	 Output:	 [29.6223142]
 Target:	[0.58805151]	 Output:	 [19.70828035]
 Target:	[0.9707331]	 Output:	 [30.69623901]
 Target:	[0.39345192]	 Output:	 [6.19963356]
 Target:	[0.71723514]	 Output:	 [11.22638818]
 Target:	[-0.87639078]	 Output:	 [-28.64287957]
 Target:	[-0.8093713]	 Output:	 [-27.77815946]
 Target:	[0.60906607]	 Output:	 [11.60879317]
 Target:	[0.49671442]	 Output:	 [5.33024777]
 Target:	[-0.24397269]	 Output:	 [-1.76627616]
 Target:	[0.07693708]	 Output:	 [0.64990077]
 Target:	[0.42924622]	 Output:	 [18.52678329]
 Target:	[0.06411749]	 Output:	 [1.50909923]
