Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 40


Before Training:

 Target:	 [-0.08993932]  Output:	 [0.99999944]
 Target:	 [0.66384325]  Output:	 [0.99991984]
 Target:	 [-0.25296468]  Output:	 [0.99996031]
 Target:	 [-0.73965996]  Output:	 [0.99999863]
 Target:	 [0.54207869]  Output:	 [0.99999222]
 Target:	 [-0.12602025]  Output:	 [0.99801091]
 Target:	 [-0.34791359]  Output:	 [0.99999929]
 Target:	 [0.29369171]  Output:	 [0.99999711]
 Target:	 [0.54021032]  Output:	 [0.99989263]
 Target:	 [-0.98766846]  Output:	 [0.99999068]
 Target:	 [0.88280474]  Output:	 [0.99999812]
 Target:	 [0.19646377]  Output:	 [0.99991911]
 Target:	 [0.6620495]  Output:	 [0.99990403]
 Target:	 [-0.32607483]  Output:	 [0.99992922]
 Target:	 [0.6359388]  Output:	 [0.99977069]
 Target:	 [0.20527715]  Output:	 [0.99997416]
 Target:	 [0.09210238]  Output:	 [0.99999983]
 Target:	 [-0.99184858]  Output:	 [0.99963344]
 Target:	 [-0.43172943]  Output:	 [0.9999994]
 Target:	 [-0.81774561]  Output:	 [0.9999981]
 Target:	 [0.92606399]  Output:	 [0.99999646]
 Target:	 [0.2644862]  Output:	 [0.99994609]
 Target:	 [0.04715769]  Output:	 [0.99999932]
 Target:	 [-0.70120107]  Output:	 [0.99998659]
 Target:	 [0.25533401]  Output:	 [0.99991732]
 Target:	 [-0.09245478]  Output:	 [0.99997118]
 Target:	 [0.9888217]  Output:	 [0.99940905]
 Target:	 [0.44445738]  Output:	 [0.99994018]
 Target:	 [0.92124682]  Output:	 [0.99919954]
 Target:	 [-0.99294494]  Output:	 [0.99999914]
 Target:	 [0.15946067]  Output:	 [0.99999886]
 Target:	 [-0.92356866]  Output:	 [0.9999813]
 Target:	 [0.99228536]  Output:	 [0.9999973]
 Target:	 [0.98984808]  Output:	 [0.99999334]
 Target:	 [0.78132422]  Output:	 [0.99985294]
 Target:	 [0.78062954]  Output:	 [0.99999719]
 Target:	 [0.9541292]  Output:	 [0.99998498]
 Target:	 [0.28451897]  Output:	 [0.99906961]
 Target:	 [-0.1981741]  Output:	 [0.99996703]
 Target:	 [0.13586635]  Output:	 [0.99999393]
 Target:	 [0.74578115]  Output:	 [0.99992505]
 Target:	 [0.13096523]  Output:	 [0.99983635]
 Target:	 [-0.65446027]  Output:	 [0.99999175]
 Target:	 [-0.31505654]  Output:	 [0.99999836]
 Target:	 [-0.86313468]  Output:	 [0.99999339]
 Target:	 [0.91707461]  Output:	 [0.99999708]
 Target:	 [-0.62497411]  Output:	 [0.99999068]
 Target:	 [-0.96459908]  Output:	 [0.99999884]
 Target:	 [0.99982457]  Output:	 [0.9989718]
 Target:	 [-0.33506654]  Output:	 [0.99999903]
 Target:	 [-0.65968713]  Output:	 [0.9975935]
 Target:	 [0.31315276]  Output:	 [0.99999957]
 Target:	 [-0.84736924]  Output:	 [0.99992248]
 Target:	 [-0.05480264]  Output:	 [0.99951023]
 Target:	 [0.73481476]  Output:	 [0.99999381]
 Target:	 [0.93317739]  Output:	 [0.99975206]
 Target:	 [0.81703815]  Output:	 [0.99977655]
 Target:	 [-0.23895747]  Output:	 [0.99998774]
 Target:	 [0.98159467]  Output:	 [0.99999152]
 Target:	 [0.75137902]  Output:	 [0.99980158]
 Target:	 [0.03471403]  Output:	 [0.99987774]
 Target:	 [-0.76318172]  Output:	 [0.99974668]
 Target:	 [-0.35081844]  Output:	 [0.9999784]
 Target:	 [-0.99037415]  Output:	 [0.99956084]
 Target:	 [0.40984824]  Output:	 [0.99957049]
 Target:	 [-0.70817905]  Output:	 [0.99999041]
 Target:	 [0.19421285]  Output:	 [0.99998776]
 Target:	 [-0.90743572]  Output:	 [0.99350935]
 Target:	 [0.64074308]  Output:	 [0.99999776]
 Target:	 [-0.86245897]  Output:	 [0.99965123]
 Target:	 [0.13356496]  Output:	 [0.99898347]
 Target:	 [-0.63895426]  Output:	 [0.99999525]
 Target:	 [-0.16700888]  Output:	 [0.99958801]
 Target:	 [0.88752955]  Output:	 [0.99999853]
 Target:	 [0.70091969]  Output:	 [0.9999997]
 Target:	 [0.99331054]  Output:	 [0.99999038]
 Target:	 [-0.86612498]  Output:	 [0.99998471]
 Target:	 [0.19203772]  Output:	 [0.99999983]
 Target:	 [0.9587432]  Output:	 [0.9999978]
 Target:	 [0.8366492]  Output:	 [0.99953584]
 Target:	 [0.88648249]  Output:	 [0.99862661]
 Target:	 [0.62993648]  Output:	 [0.99999513]
 Target:	 [-0.9442935]  Output:	 [0.99999625]
 Target:	 [0.92608886]  Output:	 [0.99991847]
 Target:	 [-0.52236852]  Output:	 [0.99999167]
 Target:	 [0.71715606]  Output:	 [0.99999768]
 Target:	 [-0.51828525]  Output:	 [0.99978066]
 Target:	 [0.75311557]  Output:	 [0.99999343]
 Target:	 [-0.94467675]  Output:	 [0.99891689]
 Target:	 [0.08777973]  Output:	 [0.99999825]
 Target:	 [0.0060542]  Output:	 [0.99817363]
 Target:	 [-0.94791265]  Output:	 [0.99983716]
 Target:	 [-0.56473915]  Output:	 [0.99956137]
 Target:	 [0.99106867]  Output:	 [0.99995993]
 Target:	 [-0.75866784]  Output:	 [0.9998772]
 Target:	 [0.95032014]  Output:	 [0.99998254]
 Target:	 [0.87661868]  Output:	 [0.99561617]
 Target:	 [-0.66392616]  Output:	 [0.99918315]
 Target:	 [0.36663598]  Output:	 [0.9993931]
 Target:	 [0.97953385]  Output:	 [0.99809137]
 Target:	 [0.93264336]  Output:	 [0.99983313]
 Target:	 [0.62368446]  Output:	 [0.99994072]
 Target:	 [0.31678527]  Output:	 [0.99992545]
 Target:	 [0.98458713]  Output:	 [0.99963259]
 Target:	 [-0.65548122]  Output:	 [0.99976617]
 Target:	 [-0.1561956]  Output:	 [0.99989537]
 Target:	 [0.80076267]  Output:	 [0.99970339]
 Target:	 [-0.55906346]  Output:	 [0.99999496]
 Target:	 [0.99904122]  Output:	 [0.99977508]
 Target:	 [-0.25630533]  Output:	 [0.99997382]
 Target:	 [0.62705498]  Output:	 [0.99999952]
 Target:	 [-0.19244706]  Output:	 [0.99876429]
 Target:	 [0.01953739]  Output:	 [0.99933442]
 Target:	 [0.99824872]  Output:	 [0.99998612]
 Target:	 [-0.96442596]  Output:	 [0.99999948]
 Target:	 [0.95630531]  Output:	 [0.99998355]
 Target:	 [0.95712439]  Output:	 [0.99940976]
 Target:	 [-0.98287998]  Output:	 [0.99999864]
 Target:	 [0.91481973]  Output:	 [0.99931316]
 Target:	 [0.148347]  Output:	 [0.99899435]
 Target:	 [0.51979441]  Output:	 [0.99965483]
 Target:	 [0.99511004]  Output:	 [0.99962871]
 Target:	 [-0.28859985]  Output:	 [0.98138686]
 Target:	 [0.81448364]  Output:	 [0.99991409]
 Target:	 [-0.42746127]  Output:	 [0.99999286]
 Target:	 [0.98414812]  Output:	 [0.99875637]
 Target:	 [-0.03088474]  Output:	 [0.99999991]
 Target:	 [-0.98754527]  Output:	 [0.99925373]
 Target:	 [0.99585389]  Output:	 [0.99995989]
 Target:	 [-0.99989153]  Output:	 [0.99947682]
 Target:	 [0.52543412]  Output:	 [0.99985577]
 Target:	 [-0.14490759]  Output:	 [0.99982279]
 Target:	 [-0.77863213]  Output:	 [0.99473654]
 Target:	 [0.99096967]  Output:	 [0.99999907]
 Target:	 [-0.10217414]  Output:	 [0.99999768]
 Target:	 [0.15605923]  Output:	 [0.99999304]
 Target:	 [0.92700622]  Output:	 [0.99839667]
 Target:	 [-0.54799804]  Output:	 [0.99999979]
 Target:	 [-0.09508028]  Output:	 [0.99455852]
 Target:	 [0.44514989]  Output:	 [0.99974701]
 Target:	 [0.93379264]  Output:	 [0.99998637]
 Target:	 [-0.78233007]  Output:	 [0.99998598]
 Target:	 [-0.36420998]  Output:	 [0.99995078]
 Target:	 [-0.67714303]  Output:	 [0.99991396]
 Target:	 [-0.5287642]  Output:	 [0.99999966]
 Target:	 [0.96062854]  Output:	 [0.99746557]
 Target:	 [-0.27716334]  Output:	 [0.99999934]
 Target:	 [0.45481007]  Output:	 [0.99998839]
 Target:	 [-0.61804334]  Output:	 [0.99991832]
 Target:	 [-0.20576246]  Output:	 [0.99999492]
 Target:	 [-0.33942512]  Output:	 [0.99999171]
 Target:	 [0.97065667]  Output:	 [0.99999725]
 Target:	 [0.89411024]  Output:	 [0.99997973]
 Target:	 [0.96356464]  Output:	 [0.99999927]
 Target:	 [0.99910129]  Output:	 [0.99888532]
 Target:	 [-0.21475971]  Output:	 [0.99923198]
 Target:	 [-0.40031911]  Output:	 [0.99989815]
 Target:	 [0.53902998]  Output:	 [0.99999991]
 Target:	 [-0.91783287]  Output:	 [0.99995732]
 Target:	 [-0.88450992]  Output:	 [0.99999929]
 Target:	 [0.5559276]  Output:	 [0.99998938]
 Target:	 [-0.22511681]  Output:	 [0.99999963]
 Target:	 [0.99937394]  Output:	 [0.99999863]
 Target:	 [-0.39482179]  Output:	 [0.9999885]
 Target:	 [0.1971146]  Output:	 [0.99996723]
 Target:	 [-0.67261805]  Output:	 [0.99998775]
 Target:	 [-0.497776]  Output:	 [0.99966078]
 Target:	 [0.97945498]  Output:	 [0.99993888]
 Target:	 [0.25077373]  Output:	 [0.99633294]
 Target:	 [-0.01759086]  Output:	 [0.99976]
 Target:	 [-0.27526753]  Output:	 [0.99992121]
 Target:	 [-0.96044651]  Output:	 [0.99981338]
 Target:	 [-0.8211114]  Output:	 [0.99999947]
 Target:	 [-0.95311663]  Output:	 [0.99999497]
 Target:	 [-0.96720798]  Output:	 [0.99958705]
 Target:	 [0.86023572]  Output:	 [0.99998291]
 Target:	 [-0.81277209]  Output:	 [0.99999197]
 Target:	 [-0.26960879]  Output:	 [0.99996088]
 Target:	 [-0.0818215]  Output:	 [0.99999551]
 Target:	 [0.64247628]  Output:	 [0.99949643]
 Target:	 [-0.55872426]  Output:	 [0.99999719]
 Target:	 [0.71693249]  Output:	 [0.99999961]
 Target:	 [-0.9680591]  Output:	 [0.99998526]
 Target:	 [0.07514504]  Output:	 [0.99942117]
 Target:	 [0.57967089]  Output:	 [0.99946023]
 Target:	 [-0.08757721]  Output:	 [0.99230328]
 Target:	 [0.97064802]  Output:	 [0.99913464]
 Target:	 [-0.2409738]  Output:	 [0.99993524]
 Target:	 [-0.54281443]  Output:	 [0.9999865]
 Target:	 [0.79761722]  Output:	 [0.99999898]
 Target:	 [0.10020251]  Output:	 [0.9999892]
 Target:	 [-0.46085901]  Output:	 [0.99992604]
 Target:	 [0.66880785]  Output:	 [0.99999853]
 Target:	 [0.22943024]  Output:	 [0.99986635]
 Target:	 [0.08751217]  Output:	 [0.99999178]
 Target:	 [0.23533813]  Output:	 [0.99999898]
 Target:	 [-0.01758577]  Output:	 [0.99997085]
 Target:	 [-0.89587556]  Output:	 [0.9999335]
 Target:	 [0.72714407]  Output:	 [0.99998802]
 Target:	 [0.53178615]  Output:	 [0.99990291]
 Target:	 [-0.04813385]  Output:	 [0.99999739]
 Target:	 [0.95798541]  Output:	 [0.99999552]
 Target:	 [0.94301967]  Output:	 [0.99996272]
 Target:	 [-0.99700269]  Output:	 [0.99978526]
 Target:	 [-0.95064531]  Output:	 [0.99985835]
 Target:	 [-0.56252617]  Output:	 [0.99999686]
 Target:	 [-0.91935065]  Output:	 [0.99999408]
 Target:	 [-0.01277784]  Output:	 [0.99999986]
 Target:	 [0.94967046]  Output:	 [0.99512589]
 Target:	 [-0.72435848]  Output:	 [0.99999685]
 Target:	 [0.99991238]  Output:	 [0.99989378]
 Target:	 [-0.97713183]  Output:	 [0.99997462]
 Target:	 [0.69005045]  Output:	 [0.99996593]
 Target:	 [-0.01361157]  Output:	 [0.99974955]
 Target:	 [0.9925665]  Output:	 [0.99999917]
 Target:	 [-0.06410755]  Output:	 [0.99992411]
 Target:	 [-0.94359901]  Output:	 [0.99999409]
 Target:	 [0.44252203]  Output:	 [0.99997195]
 Target:	 [0.98109681]  Output:	 [0.99993717]
 Target:	 [-0.86808786]  Output:	 [0.9999955]
 Target:	 [0.81297694]  Output:	 [0.99999848]
 Target:	 [0.04519087]  Output:	 [0.99262717]
 Target:	 [0.80832263]  Output:	 [0.99999428]
 Target:	 [0.32452928]  Output:	 [0.99997079]
 Target:	 [-0.62385278]  Output:	 [0.99998891]
 Target:	 [0.8339399]  Output:	 [0.99885501]
 Target:	 [0.38085567]  Output:	 [0.99999788]
 Target:	 [-0.15968205]  Output:	 [0.99963015]
 Target:	 [0.85298485]  Output:	 [0.99964943]
 Target:	 [0.05425285]  Output:	 [0.99769129]
 Target:	 [0.56106897]  Output:	 [0.99984603]
 Target:	 [0.95534606]  Output:	 [0.99995039]
 Target:	 [-0.54587778]  Output:	 [0.99999626]
 Target:	 [-0.24124273]  Output:	 [0.99999349]
 Target:	 [-0.53734019]  Output:	 [0.999888]
 Target:	 [0.98689508]  Output:	 [0.99939296]
 Target:	 [-0.9998512]  Output:	 [0.99994953]
 Target:	 [-0.87181727]  Output:	 [0.99971147]
 Target:	 [-0.17506986]  Output:	 [0.99999511]
 Target:	 [0.11269064]  Output:	 [0.99999362]
 Target:	 [-0.24608711]  Output:	 [0.9999932]
 Target:	 [0.98485645]  Output:	 [0.99329622]
 Target:	 [-0.99286213]  Output:	 [0.99995735]
 Target:	 [0.93462676]  Output:	 [0.99995778]
 Target:	 [-0.87994597]  Output:	 [0.9999398]
 Target:	 [0.09745463]  Output:	 [0.99779863]
 Target:	 [-0.09565381]  Output:	 [0.99997773]
 Target:	 [-0.99674136]  Output:	 [0.99915101]
 Target:	 [0.53316334]  Output:	 [0.99991753]
 Target:	 [-0.62535367]  Output:	 [0.9999731]
 Target:	 [-0.68265014]  Output:	 [0.99999258]
 Target:	 [-0.56748017]  Output:	 [0.99999928]
 Target:	 [0.09095869]  Output:	 [0.99995445]
 Target:	 [-0.9924903]  Output:	 [0.99999963]
 Target:	 [0.48542829]  Output:	 [0.99999615]
 Target:	 [-0.99918703]  Output:	 [0.99999431]
 Target:	 [0.98254759]  Output:	 [0.99998675]
 Target:	 [0.81446593]  Output:	 [0.99999777]
 Target:	 [-0.88680949]  Output:	 [0.99945595]
 Target:	 [0.68947185]  Output:	 [0.99999755]
 Target:	 [0.99983569]  Output:	 [0.99992523]
 Target:	 [-0.75003269]  Output:	 [0.99999825]
 Target:	 [-0.4601198]  Output:	 [0.99999876]
 Target:	 [-0.63346331]  Output:	 [0.99999913]
 Target:	 [0.95508234]  Output:	 [0.99999121]
 Target:	 [-0.32087837]  Output:	 [0.99980752]
 Target:	 [0.99179913]  Output:	 [0.99997901]
 Target:	 [0.02642043]  Output:	 [0.99999627]
 Target:	 [-0.35300818]  Output:	 [0.99982108]
 Target:	 [-0.622125]  Output:	 [0.99995338]
 Target:	 [-0.95369684]  Output:	 [0.99994612]
 Target:	 [-0.05528793]  Output:	 [0.99968256]
 Target:	 [0.82714295]  Output:	 [0.99982746]
 Target:	 [-0.02604123]  Output:	 [0.99995471]
 Target:	 [0.97091314]  Output:	 [0.99993256]
 Target:	 [0.94135866]  Output:	 [0.99843939]
 Target:	 [-0.74419219]  Output:	 [0.99996225]
 Target:	 [-0.67910551]  Output:	 [0.9889991]
 Target:	 [-0.99945477]  Output:	 [0.99997546]
 Target:	 [0.64922202]  Output:	 [0.99989684]
 Target:	 [-0.4105814]  Output:	 [0.99999365]
 Target:	 [-0.14278262]  Output:	 [0.99999777]
 Target:	 [-0.10315186]  Output:	 [0.99999883]
 Target:	 [-0.81280981]  Output:	 [0.99999801]
 Target:	 [-0.86146782]  Output:	 [0.99906933]
 Target:	 [0.87642691]  Output:	 [0.99941048]
 Target:	 [-0.70658181]  Output:	 [0.99998512]
 Target:	 [0.11337601]  Output:	 [0.9998391]
 Target:	 [-0.98752892]  Output:	 [0.99996794]
 Target:	 [0.08563881]  Output:	 [0.99999962]
 Target:	 [0.99675089]  Output:	 [0.99998432]
 Target:	 [0.99251352]  Output:	 [0.99999689]
 Target:	 [0.83823366]  Output:	 [0.99999813]
 Target:	 [0.94772954]  Output:	 [0.999938]
 Target:	 [-0.97727392]  Output:	 [0.99999857]
 Target:	 [0.98613104]  Output:	 [0.99997764]
 Target:	 [0.9115221]  Output:	 [0.9999791]
 Target:	 [0.24095892]  Output:	 [0.99886725]
 Target:	 [0.96883929]  Output:	 [0.99994073]
 Target:	 [0.22789304]  Output:	 [0.99994909]
 Target:	 [0.98720355]  Output:	 [0.99999735]
 Target:	 [-0.51288637]  Output:	 [0.9990415]
 Target:	 [-0.94230829]  Output:	 [0.99957928]
 Target:	 [-0.96918897]  Output:	 [0.99999755]
 Target:	 [-0.88147406]  Output:	 [0.99995357]
 Target:	 [-0.89630228]  Output:	 [0.99990714]
 Target:	 [-0.07512141]  Output:	 [0.99999977]
 Target:	 [0.47804289]  Output:	 [0.9999918]
 Target:	 [-0.99432189]  Output:	 [0.99993654]
 Target:	 [-0.99855554]  Output:	 [0.99962731]
 Target:	 [-0.44865559]  Output:	 [0.99997895]
 Target:	 [-0.92139131]  Output:	 [0.99999679]
 Target:	 [-0.97972453]  Output:	 [0.99998553]
 Target:	 [0.01686636]  Output:	 [0.99998635]
 Target:	 [-0.35732396]  Output:	 [0.99976041]
 Target:	 [-0.94229477]  Output:	 [0.99998368]
 Target:	 [0.54038191]  Output:	 [0.99978362]
 Target:	 [-0.35882057]  Output:	 [0.99999106]
 Target:	 [0.72954399]  Output:	 [0.99995822]
 Target:	 [0.22984415]  Output:	 [0.99999028]
 Target:	 [0.78781029]  Output:	 [0.99999669]
 Target:	 [-0.82080087]  Output:	 [0.99998236]
 Target:	 [-0.69061]  Output:	 [0.99991186]
 Target:	 [0.94302435]  Output:	 [0.99998105]
 Target:	 [-0.85733357]  Output:	 [0.99960088]
 Target:	 [0.8599148]  Output:	 [0.9999941]
 Target:	 [0.55517063]  Output:	 [0.99999158]
 Target:	 [-0.54114157]  Output:	 [0.99954096]
 Target:	 [-0.72453556]  Output:	 [0.9999114]
 Target:	 [0.81657597]  Output:	 [0.99994898]
 Target:	 [-0.94361325]  Output:	 [0.99999919]
 Target:	 [-0.6920168]  Output:	 [0.99999908]
 Target:	 [-0.15032712]  Output:	 [0.99476645]
 Target:	 [0.89095351]  Output:	 [0.99999977]
 Target:	 [-0.99916515]  Output:	 [0.99999758]
 Target:	 [-0.98671978]  Output:	 [0.99993221]
 Target:	 [0.47829652]  Output:	 [0.999544]
 Target:	 [-0.73037204]  Output:	 [0.99884143]
 Target:	 [-0.9821074]  Output:	 [0.99989898]
 Target:	 [-0.99200434]  Output:	 [0.99996699]
 Target:	 [0.32780682]  Output:	 [0.99999578]
 Target:	 [0.05700343]  Output:	 [0.99992066]
 Target:	 [-0.92281044]  Output:	 [0.99988433]
 Target:	 [-0.95236066]  Output:	 [0.99992404]
 Target:	 [-0.89829372]  Output:	 [0.99999835]
 Target:	 [-0.83646382]  Output:	 [0.99950387]
 Target:	 [-0.05408006]  Output:	 [0.9999762]
 Target:	 [-0.22252664]  Output:	 [0.99977795]
 Target:	 [0.98609345]  Output:	 [0.99998109]
 Target:	 [0.42169963]  Output:	 [0.99997536]
 Target:	 [-0.97358675]  Output:	 [0.99999944]

Training:

 Error at Epoch:	100		  is 	87.86316825269274
 Error at Epoch:	1000	  is 	142.02333535125192
 Error at Epoch:	10000	  is 	145.63641847489345
 Error at Epoch:	100000	  is 	146.0680253580371
 Error at Epoch:	1000000	  is 	145.56556867359933

After Training :

 Target:	[0.19372235]	 Output:	 [89.05640544]
 Target:	[0.50046235]	 Output:	 [149.88309995]
 Target:	[-0.9506825]	 Output:	 [-189.80598542]
 Target:	[-0.94422186]	 Output:	 [-189.45824297]
 Target:	[0.99997087]	 Output:	 [182.48906317]
 Target:	[0.69926157]	 Output:	 [181.12564952]
 Target:	[-0.11677939]	 Output:	 [26.06604823]
 Target:	[0.99584906]	 Output:	 [196.03693583]
 Target:	[-0.87457791]	 Output:	 [-149.49031787]
 Target:	[0.17724793]	 Output:	 [101.68379646]
 Target:	[0.99914605]	 Output:	 [194.98550443]
 Target:	[-0.99353836]	 Output:	 [-196.76759363]
 Target:	[-0.98412412]	 Output:	 [-192.96233589]
 Target:	[-0.25286925]	 Output:	 [-111.08568334]
 Target:	[0.09018777]	 Output:	 [78.63261363]
 Target:	[0.9920551]	 Output:	 [181.210239]
 Target:	[-0.3863102]	 Output:	 [-103.08025917]
 Target:	[-0.68247571]	 Output:	 [-145.71173417]
 Target:	[0.2306757]	 Output:	 [100.19205906]
 Target:	[-0.32690221]	 Output:	 [-63.01256715]
 Target:	[0.50420354]	 Output:	 [159.25948411]
 Target:	[0.73182228]	 Output:	 [146.90016131]
 Target:	[-0.2461862]	 Output:	 [-122.05553128]
 Target:	[0.26672612]	 Output:	 [69.07881668]
 Target:	[-0.74595774]	 Output:	 [-158.65823275]
 Target:	[-0.52315361]	 Output:	 [-163.52308028]
 Target:	[0.30709327]	 Output:	 [142.1780828]
 Target:	[-0.67168152]	 Output:	 [-169.39479042]
 Target:	[0.95177927]	 Output:	 [197.09362821]
 Target:	[0.99074024]	 Output:	 [194.49380138]
 Target:	[0.98420293]	 Output:	 [183.41980665]
 Target:	[-0.09541116]	 Output:	 [-52.38824538]
 Target:	[-0.78227543]	 Output:	 [-171.39128466]
 Target:	[0.76006681]	 Output:	 [149.59647837]
 Target:	[-0.9818722]	 Output:	 [-196.00783998]
 Target:	[0.02227596]	 Output:	 [-12.50467298]
 Target:	[-0.99597811]	 Output:	 [-190.33012703]
 Target:	[0.55242926]	 Output:	 [119.57870792]
 Target:	[-0.1431537]	 Output:	 [14.06142373]
 Target:	[-0.32115599]	 Output:	 [-92.76734764]
 Target:	[0.96361112]	 Output:	 [193.91748079]
 Target:	[0.05947156]	 Output:	 [-2.97879365]
 Target:	[0.76381535]	 Output:	 [197.62967195]
 Target:	[0.88137592]	 Output:	 [197.49872817]
 Target:	[-0.13336178]	 Output:	 [-198.41160649]
 Target:	[-0.19947643]	 Output:	 [-66.22823791]
 Target:	[-0.83932297]	 Output:	 [-185.89478485]
 Target:	[-0.45421619]	 Output:	 [-135.86794827]
 Target:	[-0.78531843]	 Output:	 [-184.73258871]
 Target:	[-0.87184543]	 Output:	 [-189.12012763]
 Target:	[-0.83986215]	 Output:	 [-115.21430305]
 Target:	[0.91252154]	 Output:	 [188.45412719]
 Target:	[0.46475515]	 Output:	 [126.11455762]
 Target:	[-0.42467081]	 Output:	 [-143.88444284]
 Target:	[-0.80680692]	 Output:	 [-196.44463616]
 Target:	[-0.76826343]	 Output:	 [-187.59523239]
 Target:	[-0.19262514]	 Output:	 [-14.21347589]
 Target:	[-0.92072435]	 Output:	 [-191.94645876]
 Target:	[0.67524064]	 Output:	 [149.31926644]
 Target:	[0.99744108]	 Output:	 [195.32473053]
 Target:	[0.53765393]	 Output:	 [171.98426056]
 Target:	[-0.81093296]	 Output:	 [-156.5112511]
 Target:	[-0.99977601]	 Output:	 [-191.83251305]
 Target:	[-0.25373712]	 Output:	 [-96.69151792]
 Target:	[0.95093574]	 Output:	 [192.73434674]
 Target:	[-0.62628453]	 Output:	 [-197.17646302]
 Target:	[-0.46931697]	 Output:	 [-153.76078345]
 Target:	[0.94579549]	 Output:	 [179.45427406]
 Target:	[0.67845139]	 Output:	 [156.21957309]
 Target:	[0.33373705]	 Output:	 [88.98225033]
 Target:	[0.99996396]	 Output:	 [192.98121875]
 Target:	[0.77244552]	 Output:	 [198.06491439]
 Target:	[-0.25661978]	 Output:	 [-121.19521443]
 Target:	[0.03266815]	 Output:	 [47.02483368]
 Target:	[-0.43685187]	 Output:	 [-162.07671073]
 Target:	[-0.00824514]	 Output:	 [46.21167513]
 Target:	[-0.77896429]	 Output:	 [-187.51515183]
 Target:	[0.86900788]	 Output:	 [187.9901538]
 Target:	[-0.97604717]	 Output:	 [-197.08613031]
 Target:	[-0.95288919]	 Output:	 [-188.42444905]
 Target:	[0.21599349]	 Output:	 [92.71546478]
 Target:	[0.89785932]	 Output:	 [197.21714985]
 Target:	[0.42281408]	 Output:	 [198.05559166]
 Target:	[0.79657685]	 Output:	 [177.41663546]
 Target:	[-0.10458754]	 Output:	 [21.44808994]
 Target:	[-0.38934584]	 Output:	 [-118.09712264]
 Target:	[0.8576427]	 Output:	 [197.98120243]
 Target:	[-0.88802701]	 Output:	 [-186.76025169]
 Target:	[-0.05188834]	 Output:	 [-31.17429594]
 Target:	[-0.48556284]	 Output:	 [-110.21929735]
 Target:	[0.88296339]	 Output:	 [163.3242709]
 Target:	[-0.98539085]	 Output:	 [-184.06877805]
 Target:	[-0.97132718]	 Output:	 [-196.96148801]
 Target:	[0.23136681]	 Output:	 [61.29841459]
 Target:	[-0.58274998]	 Output:	 [-171.82420903]
 Target:	[-0.3509307]	 Output:	 [-119.93367435]
 Target:	[0.98035204]	 Output:	 [187.28399477]
 Target:	[0.74252803]	 Output:	 [186.87085393]
